ccf91b5711d0_13,71,435,1760,1010
ccf91b5711d0_14,178,424,1795,1064
ccf91b5711d0_15,399,436,1748,1111
ccf91b5711d0_16,584,423,1593,1119
cd11a7226ef5_01,575,373,1328,1051
cd11a7226ef5_02,395,375,1306,1053
cd11a7226ef5_03,221,375,1490,1053
cd11a7226ef5_04,176,383,1651,1018
cd11a7226ef5_05,178,380,1726,976
cd11a7226ef5_06,255,383,1737,1014
cd11a7226ef5_07,373,386,1722,1045
cd11a7226ef5_08,524,388,1582,1053
cd11a7226ef5_09,566,388,1312,1029
cd11a7226ef5_10,219,388,1331,1050
cd11a7226ef5_11,176,385,1458,1049
cd11a7226ef5_12,139,383,1599,1018
cd11a7226ef5_13,142,379,1689,973
cd11a7226ef5_14,208,376,1698,1013
cd11a7226ef5_15,354,375,1679,1049
cd11a7226ef5_16,511,377,1557,1056
cd16f65a8e6d_01,509,198,1385,990
cd16f65a8e6d_02,287,198,1917,1006
cd16f65a8e6d_03,144,198,1917,1007
cd16f65a8e6d_04,94,203,1917,1001
cd16f65a8e6d_05,101,201,1917,1001
cd16f65a8e6d_06,210,205,1662,955
cd16f65a8e6d_07,350,205,1917,999
cd16f65a8e6d_08,496,205,1917,1001
cd16f65a8e6d_09,491,205,1917,1001
cd16f65a8e6d_10,275,206,1917,999
cd16f65a8e6d_11,172,206,1917,999
cd16f65a8e6d_12,163,205,1917,1004
cd16f65a8e6d_13,170,206,1917,1005
cd16f65a8e6d_14,249,205,1917,1001
cd16f65a8e6d_15,397,205,1917,1005
cd16f65a8e6d_16,543,198,1917,1007
cd28491c53f6_01,556,353,1342,1089
cd28491c53f6_02,378,378,1312,1109
cd28491c53f6_03,228,374,1460,1109
cd28491c53f6_04,184,368,1640,1067
cd28491c53f6_05,217,352,1711,1030
cd28491c53f6_06,307,350,1707,1078
cd28491c53f6_07,470,338,1690,1113
cd28491c53f6_08,597,332,1565,1110
cd28491c53f6_09,609,329,1390,1093
cd28491c53f6_10,431,330,1308,1106
cd28491c53f6_11,272,334,1402,1116
cd28491c53f6_12,206,344,1589,1087
cd28491c53f6_13,199,354,1689,1043
cd28491c53f6_14,245,368,1733,1060
cd28491c53f6_15,442,374,1689,1110
cd28491c53f6_16,607,353,1516,1108
cd2b06ada4d4_01,581,169,1359,916
cd2b06ada4d4_02,390,168,1323,934
cd2b06ada4d4_03,206,165,1503,939
cd2b06ada4d4_04,133,159,1649,908
cd2b06ada4d4_05,139,155,1703,865
cd2b06ada4d4_06,191,149,1687,889
cd2b06ada4d4_07,311,144,1675,923
cd2b06ada4d4_08,461,141,1554,930
cd2b06ada4d4_09,534,140,1299,910
cd2b06ada4d4_10,309,144,1288,918
cd2b06ada4d4_11,172,145,1421,919
cd2b06ada4d4_12,148,151,1586,893
cd2b06ada4d4_13,157,158,1672,850
cd2b06ada4d4_14,214,163,1713,879
cd2b06ada4d4_15,354,166,1685,918
cd2b06ada4d4_16,506,174,1595,930
cd2de1f43558_01,581,286,1344,1209
cd2de1f43558_02,371,286,1333,1016
cd2de1f43558_03,245,285,1436,1210
cd2de1f43558_04,189,281,1512,976
cd2de1f43558_05,217,279,1544,1173
cd2de1f43558_06,320,268,1537,966
cd2de1f43558_07,448,260,1516,984
cd2de1f43558_08,573,255,1456,1206
cd2de1f43558_09,594,251,1314,956
cd2de1f43558_10,444,264,1318,1095
cd2de1f43558_11,384,256,1449,1211
cd2de1f43558_12,373,261,1572,958
cd2de1f43558_13,375,270,1689,1196
cd2de1f43558_14,414,277,1724,1200
cd2de1f43558_15,506,282,1666,1006
cd2de1f43558_16,612,284,1542,1214
cd33765d8931_01,551,365,1357,1030
cd33765d8931_02,341,365,1323,1029
cd33765d8931_03,217,366,1475,1024
cd33765d8931_04,159,366,1627,1210
cd33765d8931_05,185,368,1763,929
cd33765d8931_06,315,369,1767,1099
cd33765d8931_07,440,369,1739,1013
cd33765d8931_08,584,369,1593,1025
cd33765d8931_09,553,369,1338,1016
cd33765d8931_10,305,370,1321,1010
cd33765d8931_11,161,370,1466,1013
cd33765d8931_12,137,369,1591,990
cd33765d8931_13,146,368,1720,928
cd33765d8931_14,288,368,1747,994
cd33765d8931_15,429,366,1694,1214
cd33765d8931_16,586,365,1572,1028
cd49e5ae5d70_01,590,425,1370,1090
cd49e5ae5d70_02,386,423,1336,1089
cd49e5ae5d70_03,191,425,1518,1079
cd49e5ae5d70_04,139,429,1670,1039
cd49e5ae5d70_05,148,430,1730,996
cd49e5ae5d70_06,219,431,1735,1029
cd49e5ae5d70_07,358,433,1718,1060
cd49e5ae5d70_08,511,433,1587,1064
cd49e5ae5d70_09,582,433,1334,1040
cd49e5ae5d70_10,354,433,1336,1060
cd49e5ae5d70_11,212,433,1471,1061
cd49e5ae5d70_12,169,431,1638,1034
cd49e5ae5d70_13,174,429,1739,990
cd49e5ae5d70_14,234,426,1767,1034
cd49e5ae5d70_15,376,420,1733,1074
cd49e5ae5d70_16,534,424,1602,1084
cd4bf292d23a_01,414,448,1351,1279
cd4bf292d23a_02,346,448,1332,1105
cd4bf292d23a_03,221,448,1503,1110
cd4bf292d23a_04,163,449,1704,1279
cd4bf292d23a_05,200,449,1805,1023
cd4bf292d23a_06,287,450,1816,1074
cd4bf292d23a_07,448,451,1784,1114
cd4bf292d23a_08,590,451,1615,1279
cd4bf292d23a_09,524,450,1514,1279
cd4bf292d23a_10,270,450,1329,1113
cd4bf292d23a_11,116,450,1468,1113
cd4bf292d23a_12,88,449,1634,1064
cd4bf292d23a_13,105,449,1711,1019
cd4bf292d23a_14,204,448,1743,1068
cd4bf292d23a_15,419,448,1672,1106
cd4bf292d23a_16,597,448,1526,1103
cd52b05ebdd7_01,545,298,1378,960
cd52b05ebdd7_02,0,298,1363,964
cd52b05ebdd7_03,183,298,1512,1138
cd52b05ebdd7_04,131,298,1655,925
cd52b05ebdd7_05,161,299,1760,1131
cd52b05ebdd7_06,273,299,1763,1138
cd52b05ebdd7_07,414,299,1739,945
cd52b05ebdd7_08,553,298,1614,941
cd52b05ebdd7_09,0,298,1357,924
cd52b05ebdd7_10,0,298,1340,940
cd52b05ebdd7_11,0,298,1481,1130
cd52b05ebdd7_12,146,297,1621,913
cd52b05ebdd7_13,161,296,1741,1132
cd52b05ebdd7_14,0,296,1780,924
cd52b05ebdd7_15,0,298,1728,1151
cd52b05ebdd7_16,0,297,1600,959
cd779368374d_01,523,239,1436,999
cd779368374d_02,255,238,1374,1026
cd779368374d_03,99,236,1526,1020
cd779368374d_04,58,233,1683,978
cd779368374d_05,77,229,1771,1195
cd779368374d_06,204,213,1773,960
cd779368374d_07,361,203,1756,981
cd779368374d_08,506,218,1664,978
cd779368374d_09,573,216,1436,955
cd779368374d_10,294,214,1355,973
cd779368374d_11,165,205,1514,1169
cd779368374d_12,148,206,1685,1175
cd779368374d_13,155,226,1823,903
cd779368374d_14,243,231,1859,1079
cd779368374d_15,403,234,1838,1015
cd779368374d_16,556,238,1703,1021
cd781e9daace_01,554,415,1336,1085
cd781e9daace_02,326,414,1305,1086
cd781e9daace_03,142,414,1456,1080
cd781e9daace_04,99,421,1557,1039
cd781e9daace_05,105,424,1584,991
cd781e9daace_06,193,431,1576,1020
cd781e9daace_07,330,435,1563,1041
cd781e9daace_08,515,436,1473,1040
cd781e9daace_09,560,436,1282,1019
cd781e9daace_10,395,436,1342,1038
cd781e9daace_11,309,436,1501,1041
cd781e9daace_12,292,435,1662,1020
cd781e9daace_13,294,435,1752,985
cd781e9daace_14,318,434,1771,1031
cd781e9daace_15,408,424,1747,1074
cd781e9daace_16,538,421,1624,1088
cd7a6d1dfcb7_01,498,349,1419,1109
cd7a6d1dfcb7_02,185,350,1340,1098
cd7a6d1dfcb7_03,22,350,1482,1066
cd7a6d1dfcb7_04,0,350,1614,1246
cd7a6d1dfcb7_05,39,350,1692,934
cd7a6d1dfcb7_06,189,350,1702,974
cd7a6d1dfcb7_07,382,351,1681,989
cd7a6d1dfcb7_08,536,351,1590,983
cd7a6d1dfcb7_09,599,351,1406,961
cd7a6d1dfcb7_10,371,351,1372,984
cd7a6d1dfcb7_11,251,351,1535,994
cd7a6d1dfcb7_12,219,350,1724,979
cd7a6d1dfcb7_13,217,350,1880,1220
cd7a6d1dfcb7_14,285,350,1917,1019
cd7a6d1dfcb7_15,414,350,1917,1073
cd7a6d1dfcb7_16,551,350,1735,1101
cd85a6ee8f5c_01,541,285,1353,993
cd85a6ee8f5c_02,326,285,1355,1013
cd85a6ee8f5c_03,154,285,1518,1010
cd85a6ee8f5c_04,103,279,1660,975
cd85a6ee8f5c_05,116,279,1707,933
cd85a6ee8f5c_06,197,282,1705,969
cd85a6ee8f5c_07,330,281,1682,995
cd85a6ee8f5c_08,494,288,1543,998
cd85a6ee8f5c_09,526,287,1312,974
cd85a6ee8f5c_10,321,284,1368,994
cd85a6ee8f5c_11,197,283,1514,994
cd85a6ee8f5c_12,170,282,1664,968
cd85a6ee8f5c_13,172,280,1752,928
cd85a6ee8f5c_14,228,281,1775,969
cd85a6ee8f5c_15,363,286,1736,1004
cd85a6ee8f5c_16,513,285,1604,1013
cd98b73930ed_01,592,365,1361,1084
cd98b73930ed_02,408,365,1340,1106
cd98b73930ed_03,251,364,1527,1109
cd98b73930ed_04,191,361,1677,1075
cd98b73930ed_05,199,359,1718,1036
cd98b73930ed_06,264,355,1715,1077
cd98b73930ed_07,371,351,1692,1101
cd98b73930ed_08,524,349,1571,1103
cd98b73930ed_09,538,346,1303,1079
cd98b73930ed_10,303,346,1335,1098
cd98b73930ed_11,193,348,1465,1095
cd98b73930ed_12,176,350,1600,1066
cd98b73930ed_13,187,354,1681,1023
cd98b73930ed_14,240,359,1704,1064
cd98b73930ed_15,373,361,1679,1097
cd98b73930ed_16,530,364,1586,1104
cda14dbfe3bc_01,515,404,1333,1123
cda14dbfe3bc_02,303,401,1297,1123
cda14dbfe3bc_03,152,403,1462,1114
cda14dbfe3bc_04,103,403,1666,1076
cda14dbfe3bc_05,131,403,1775,1023
cda14dbfe3bc_06,213,399,1795,1073
cda14dbfe3bc_07,403,396,1775,1116
cda14dbfe3bc_08,556,395,1627,1115
cda14dbfe3bc_09,547,392,1381,1094
cda14dbfe3bc_10,305,391,1303,1114
cda14dbfe3bc_11,122,393,1432,1122
cda14dbfe3bc_12,62,394,1645,1081
cda14dbfe3bc_13,69,395,1728,1026
cda14dbfe3bc_14,163,396,1756,1279
cda14dbfe3bc_15,399,399,1694,1118
cda14dbfe3bc_16,571,400,1524,1126
cda19cd2fc7a_01,498,179,1338,978
cda19cd2fc7a_02,262,180,1346,969
cda19cd2fc7a_03,140,176,1516,959
cda19cd2fc7a_04,110,171,1681,1189
cda19cd2fc7a_05,163,160,1799,868
cda19cd2fc7a_06,285,144,1835,933
cda19cd2fc7a_07,448,126,1823,972
cda19cd2fc7a_08,579,115,1718,979
cda19cd2fc7a_09,612,108,1487,961
cda19cd2fc7a_10,298,106,1385,989
cda19cd2fc7a_11,142,113,1518,989
cda19cd2fc7a_12,90,126,1674,954
cda19cd2fc7a_13,88,144,1784,884
cda19cd2fc7a_14,185,159,1803,948
cda19cd2fc7a_15,348,168,1743,982
cda19cd2fc7a_16,511,176,1595,980
cda5e252abb8_01,590,416,1335,1074
cda5e252abb8_02,391,416,1314,1068
cda5e252abb8_03,213,418,1482,1064
cda5e252abb8_04,144,419,1615,1025
cda5e252abb8_05,163,420,1668,983
cda5e252abb8_06,249,420,1670,1016
cda5e252abb8_07,373,421,1653,1042
cda5e252abb8_08,540,422,1529,1044
cda5e252abb8_09,588,421,1303,1023
cda5e252abb8_10,382,421,1338,1042
cda5e252abb8_11,262,421,1486,1042
cda5e252abb8_12,228,420,1632,1016
cda5e252abb8_13,230,419,1724,978
cda5e252abb8_14,283,418,1756,1023
cda5e252abb8_15,393,416,1713,1058
cda5e252abb8_16,539,416,1586,1069
cdb152523e1a_01,530,253,1415,980
cdb152523e1a_02,262,253,1359,986
cdb152523e1a_03,124,253,1526,978
cdb152523e1a_04,66,253,1687,932
cdb152523e1a_05,105,254,1795,1122
cdb152523e1a_06,212,254,1799,911
cdb152523e1a_07,371,253,1786,1153
cdb152523e1a_08,515,253,1681,936
cdb152523e1a_09,588,252,1438,1147
cdb152523e1a_10,281,251,1349,933
cdb152523e1a_11,135,251,1507,935
cdb152523e1a_12,118,251,1675,909
cdb152523e1a_13,122,251,1797,1155
cdb152523e1a_14,225,251,1850,928
cdb152523e1a_15,390,251,1803,975
cdb152523e1a_16,556,251,1681,984
cdb986f0a58f_01,539,361,1612,1279
cdb986f0a58f_02,303,361,1320,1043
cdb986f0a58f_03,178,363,1477,1034
cdb986f0a58f_04,0,363,1632,990
cdb986f0a58f_05,167,364,1737,924
cdb986f0a58f_06,0,364,1745,975
cdb986f0a58f_07,0,365,1733,1003
cdb986f0a58f_08,558,365,1617,1005
cdb986f0a58f_09,590,365,1374,1000
cdb986f0a58f_10,335,365,1321,1011
cdb986f0a58f_11,191,364,1460,1007
cdb986f0a58f_12,155,363,1612,983
cdb986f0a58f_13,155,362,1730,1213
cdb986f0a58f_14,247,361,1762,990
cdb986f0a58f_15,414,361,1718,1038
cdb986f0a58f_16,575,360,1589,1044
cdbb0d6c654b_01,553,219,1345,933
cdbb0d6c654b_02,313,216,1402,949
cdbb0d6c654b_03,212,203,1586,943
cdbb0d6c654b_04,195,221,1737,915
cdbb0d6c654b_05,204,224,1803,875
cdbb0d6c654b_06,266,223,1795,915
cdbb0d6c654b_07,388,228,1797,946
cdbb0d6c654b_08,545,238,1649,954
cdbb0d6c654b_09,582,223,1381,938
cdbb0d6c654b_10,270,218,1402,955
cdbb0d6c654b_11,124,203,1556,953
cdbb0d6c654b_12,118,211,1668,925
cdbb0d6c654b_13,101,210,1720,881
cdbb0d6c654b_14,180,211,1715,924
cdbb0d6c654b_15,331,210,1675,949
cdbb0d6c654b_16,524,210,1542,951
cdbf2e18ac3b_01,587,439,1344,1079
cdbf2e18ac3b_02,373,440,1330,1083
cdbf2e18ac3b_03,210,441,1488,1081
cdbf2e18ac3b_04,159,443,1642,1044
cdbf2e18ac3b_05,167,444,1698,1003
cdbf2e18ac3b_06,236,445,1702,1036
cdbf2e18ac3b_07,360,447,1683,1063
cdbf2e18ac3b_08,526,447,1557,1067
cdbf2e18ac3b_09,566,448,1303,1045
cdbf2e18ac3b_10,336,448,1327,1064
cdbf2e18ac3b_11,210,446,1471,1064
cdbf2e18ac3b_12,178,445,1621,1036
cdbf2e18ac3b_13,183,443,1702,996
cdbf2e18ac3b_14,238,441,1722,1038
cdbf2e18ac3b_15,363,441,1700,1074
cdbf2e18ac3b_16,524,440,1591,1084
cdcf346a401b_01,498,329,1349,1111
cdcf346a401b_02,320,329,1310,1121
cdcf346a401b_03,170,328,1465,1120
cdcf346a401b_04,116,309,1653,1073
cdcf346a401b_05,154,309,1741,1279
cdcf346a401b_06,240,300,1745,1064
cdcf346a401b_07,425,285,1739,1108
cdcf346a401b_08,575,276,1602,1107
cdcf346a401b_09,562,273,1389,1086
cdcf346a401b_10,354,271,1325,1279
cdcf346a401b_11,195,276,1460,1115
cdcf346a401b_12,152,291,1664,1074
cdcf346a401b_13,140,303,1748,1022
cdcf346a401b_14,213,314,1778,1080
cdcf346a401b_15,427,325,1702,1129
cdcf346a401b_16,586,329,1520,1121
cdd3f779dd63_01,534,332,1338,996
cdd3f779dd63_02,326,325,1344,1011
cdd3f779dd63_03,187,327,1569,1009
cdd3f779dd63_04,155,331,1748,975
cdd3f779dd63_05,172,334,1833,935
cdd3f779dd63_06,219,339,1838,969
cdd3f779dd63_07,333,341,1842,1004
cdd3f779dd63_08,500,343,1704,1014
cdd3f779dd63_09,553,344,1378,995
cdd3f779dd63_10,247,343,1363,1015
cdd3f779dd63_11,77,341,1505,1016
cdd3f779dd63_12,32,340,1651,985
cdd3f779dd63_13,26,337,1705,938
cdd3f779dd63_14,99,333,1722,973
cdd3f779dd63_15,270,329,1685,1010
cdd3f779dd63_16,451,326,1595,1018
cddbd781eb15_01,562,425,1321,1136
cddbd781eb15_02,380,425,1288,1133
cddbd781eb15_03,232,425,1396,1123
cddbd781eb15_04,195,424,1494,1070
cddbd781eb15_05,223,423,1514,1025
cddbd781eb15_06,317,421,1514,1058
cddbd781eb15_07,477,419,1499,1076
cddbd781eb15_08,601,419,1424,1070
cddbd781eb15_09,644,416,1329,1055
cddbd781eb15_10,528,418,1291,1068
cddbd781eb15_11,444,418,1393,1078
cddbd781eb15_12,399,420,1584,1064
cddbd781eb15_13,401,420,1683,1033
cddbd781eb15_14,406,424,1718,1063
cddbd781eb15_15,509,424,1675,1125
cddbd781eb15_16,627,424,1511,1134
cde187137508_01,451,128,1394,1020
cde187137508_02,206,129,1387,1042
cde187137508_03,37,201,1614,1036
cde187137508_04,17,151,1803,990
cde187137508_05,22,180,1874,940
cde187137508_06,112,203,1836,975
cde187137508_07,262,166,1879,1008
cde187137508_08,457,166,1762,1014
cde187137508_09,468,165,1429,990
cde187137508_10,163,172,1411,1014
cde187137508_11,0,154,1584,1018
cde187137508_12,30,202,1760,988
cde187137508_13,0,203,1855,941
cde187137508_14,60,202,1859,992
cde187137508_15,238,156,1835,1039
cde187137508_16,425,118,1707,1049
cde89311e9f8_01,573,200,1377,943
cde89311e9f8_02,337,199,1310,959
cde89311e9f8_03,139,198,1455,960
cde89311e9f8_04,69,195,1563,921
cde89311e9f8_05,67,194,1593,875
cde89311e9f8_06,137,191,1580,885
cde89311e9f8_07,268,189,1559,905
cde89311e9f8_08,448,188,1458,903
cde89311e9f8_09,549,188,1269,883
cde89311e9f8_10,378,189,1287,889
cde89311e9f8_11,275,189,1451,895
cde89311e9f8_12,253,193,1619,881
cde89311e9f8_13,266,195,1735,853
cde89311e9f8_14,303,198,1769,886
cde89311e9f8_15,408,199,1760,934
cde89311e9f8_16,524,200,1655,954
cde9c47e71da_01,560,428,1387,1094
cde9c47e71da_02,358,429,1349,1105
cde9c47e71da_03,230,429,1533,1108
cde9c47e71da_04,176,430,1756,1065
cde9c47e71da_05,202,430,1883,1019
cde9c47e71da_06,268,430,1889,1081
cde9c47e71da_07,429,431,1870,1135
cde9c47e71da_08,573,431,1683,1135
cde9c47e71da_09,496,431,1376,1121
cde9c47e71da_10,189,431,1329,1133
cde9c47e71da_11,28,430,1460,1279
cde9c47e71da_12,17,429,1638,1065
cde9c47e71da_13,37,429,1700,1009
cde9c47e71da_14,155,428,1732,1059
cde9c47e71da_15,393,428,1689,1103
cde9c47e71da_16,582,428,1561,1100
ce1ed5cc81aa_01,534,405,1314,1066
ce1ed5cc81aa_02,335,405,1305,1065
ce1ed5cc81aa_03,174,406,1492,1059
ce1ed5cc81aa_04,125,408,1649,1020
ce1ed5cc81aa_05,159,409,1709,975
ce1ed5cc81aa_06,232,411,1722,1011
ce1ed5cc81aa_07,365,413,1715,1041
ce1ed5cc81aa_08,532,414,1586,1046
ce1ed5cc81aa_09,569,414,1323,1027
ce1ed5cc81aa_10,326,414,1357,1049
ce1ed5cc81aa_11,187,414,1497,1051
ce1ed5cc81aa_12,154,406,1647,1024
ce1ed5cc81aa_13,150,405,1718,983
ce1ed5cc81aa_14,197,405,1741,1024
ce1ed5cc81aa_15,341,406,1692,1064
ce1ed5cc81aa_16,504,406,1571,1073
ce233fa32190_01,487,398,1387,1127
ce233fa32190_02,197,398,1344,1116
ce233fa32190_03,69,399,1497,1099
ce233fa32190_04,24,399,1642,1043
ce233fa32190_05,82,399,1737,973
ce233fa32190_06,223,399,1735,1024
ce233fa32190_07,397,399,1730,1046
ce233fa32190_08,553,398,1615,1043
ce233fa32190_09,566,398,1374,1020
ce233fa32190_10,307,398,1361,1045
ce233fa32190_11,180,398,1520,1263
ce233fa32190_12,170,398,1689,1025
ce233fa32190_13,163,398,1825,1244
ce233fa32190_14,255,398,1880,1261
ce233fa32190_15,421,398,1820,1109
ce233fa32190_16,569,398,1672,1124
ce26c7cd0a5a_01,564,334,1361,1061
ce26c7cd0a5a_02,371,260,1346,1076
ce26c7cd0a5a_03,208,260,1568,1076
ce26c7cd0a5a_04,163,259,1763,1040
ce26c7cd0a5a_05,176,260,1846,1000
ce26c7cd0a5a_06,240,261,1859,1052
ce26c7cd0a5a_07,365,259,1842,1091
ce26c7cd0a5a_08,526,325,1689,1103
ce26c7cd0a5a_09,513,324,1342,1083
ce26c7cd0a5a_10,208,324,1353,1101
ce26c7cd0a5a_11,60,324,1492,1094
ce26c7cd0a5a_12,34,326,1640,1051
ce26c7cd0a5a_13,51,329,1711,994
ce26c7cd0a5a_14,131,331,1733,1036
ce26c7cd0a5a_15,307,333,1704,1072
ce26c7cd0a5a_16,491,334,1602,1078
ce3326ea4b14_01,526,158,1383,1151
ce3326ea4b14_02,206,167,1430,990
ce3326ea4b14_03,54,170,1657,976
ce3326ea4b14_04,36,191,1846,930
ce3326ea4b14_05,54,180,1917,879
ce3326ea4b14_06,144,217,1911,925
ce3326ea4b14_07,320,209,1917,966
ce3326ea4b14_08,513,216,1747,978
ce3326ea4b14_09,528,218,1409,963
ce3326ea4b14_10,142,177,1424,979
ce3326ea4b14_11,0,168,1619,969
ce3326ea4b14_12,4,161,1788,930
ce3326ea4b14_13,0,162,1865,1145
ce3326ea4b14_14,95,149,1874,938
ce3326ea4b14_15,287,156,1836,979
ce3326ea4b14_16,508,157,1659,991
ce376bbfafdd_01,567,384,1329,1064
ce376bbfafdd_02,367,384,1293,1070
ce376bbfafdd_03,200,386,1440,1070
ce376bbfafdd_04,142,389,1565,1033
ce376bbfafdd_05,152,391,1604,992
ce376bbfafdd_06,227,394,1606,1019
ce376bbfafdd_07,354,399,1593,1045
ce376bbfafdd_08,513,400,1490,1050
ce376bbfafdd_09,564,401,1295,1029
ce376bbfafdd_10,397,402,1320,1046
ce376bbfafdd_11,285,400,1464,1050
ce376bbfafdd_12,251,396,1612,1028
ce376bbfafdd_13,251,392,1698,988
ce376bbfafdd_14,251,389,1715,1024
ce376bbfafdd_15,386,389,1683,1064
ce376bbfafdd_16,508,386,1571,1075
ce39bace8872_01,487,333,1336,1120
ce39bace8872_02,302,315,1291,1126
ce39bace8872_03,152,315,1443,1125
ce39bace8872_04,105,314,1629,1080
ce39bace8872_05,133,314,1720,1021
ce39bace8872_06,223,307,1726,1067
ce39bace8872_07,408,292,1726,1110
ce39bace8872_08,554,284,1595,1113
ce39bace8872_09,558,278,1385,1093
ce39bace8872_10,345,278,1308,1113
ce39bace8872_11,180,283,1443,1121
ce39bace8872_12,133,296,1645,1279
ce39bace8872_13,122,307,1730,1028
ce39bace8872_14,193,318,1754,1083
ce39bace8872_15,405,328,1683,1134
ce39bace8872_16,566,333,1505,1127
ce3b632c3502_01,431,188,1325,945
ce3b632c3502_02,193,189,1359,957
ce3b632c3502_03,97,189,1533,1176
ce3b632c3502_04,71,188,1698,1177
ce3b632c3502_05,146,186,1820,1170
ce3b632c3502_06,275,183,1872,915
ce3b632c3502_07,442,180,1851,949
ce3b632c3502_08,584,178,1750,953
ce3b632c3502_09,599,175,1516,934
ce3b632c3502_10,277,173,1417,970
ce3b632c3502_11,124,174,1571,973
ce3b632c3502_12,56,175,1726,940
ce3b632c3502_13,62,179,1824,1157
ce3b632c3502_14,167,183,1850,1162
ce3b632c3502_15,335,184,1762,975
ce3b632c3502_16,506,188,1610,969
ce514ac84d6e_01,508,309,1340,1024
ce514ac84d6e_02,322,309,1338,1014
ce514ac84d6e_03,159,309,1557,1004
ce514ac84d6e_04,107,311,1762,973
ce514ac84d6e_05,137,311,1868,933
ce514ac84d6e_06,219,314,1910,974
ce514ac84d6e_07,348,315,1889,1013
ce514ac84d6e_08,508,316,1732,1025
ce514ac84d6e_09,541,318,1406,1004
ce514ac84d6e_10,236,318,1385,1029
ce514ac84d6e_11,41,318,1522,1031
ce514ac84d6e_12,0,315,1670,998
ce514ac84d6e_13,0,314,1745,946
ce514ac84d6e_14,69,313,1767,980
ce514ac84d6e_15,243,311,1709,1011
ce514ac84d6e_16,436,310,1582,1015
ce6239727b35_01,553,256,1340,936
ce6239727b35_02,324,255,1400,950
ce6239727b35_03,223,254,1587,945
ce6239727b35_04,195,251,1739,916
ce6239727b35_05,212,251,1807,875
ce6239727b35_06,275,253,1816,914
ce6239727b35_07,397,254,1799,944
ce6239727b35_08,545,256,1659,951
ce6239727b35_09,586,258,1385,938
ce6239727b35_10,268,259,1402,954
ce6239727b35_11,125,260,1542,953
ce6239727b35_12,95,260,1660,924
ce6239727b35_13,97,260,1715,883
ce6239727b35_14,176,192,1713,924
ce6239727b35_15,328,259,1662,951
ce6239727b35_16,526,257,1526,954
ce72f4e2c1ea_01,575,270,1374,1068
ce72f4e2c1ea_02,360,270,1349,1088
ce72f4e2c1ea_03,204,270,1565,1093
ce72f4e2c1ea_04,169,269,1747,1055
ce72f4e2c1ea_05,170,269,1825,1013
ce72f4e2c1ea_06,204,250,1809,1049
ce72f4e2c1ea_07,315,250,1818,1084
ce72f4e2c1ea_08,479,269,1692,1093
ce72f4e2c1ea_09,536,269,1366,1069
ce72f4e2c1ea_10,217,286,1318,1084
ce72f4e2c1ea_11,64,303,1464,1084
ce72f4e2c1ea_12,53,287,1617,1053
ce72f4e2c1ea_13,47,309,1685,1005
ce72f4e2c1ea_14,124,285,1705,1040
ce72f4e2c1ea_15,294,285,1694,1078
ce72f4e2c1ea_16,474,270,1615,1088
ce76bc7554ef_01,552,448,1320,1088
ce76bc7554ef_02,365,453,1308,1090
ce76bc7554ef_03,217,454,1492,1089
ce76bc7554ef_04,165,456,1651,1056
ce76bc7554ef_05,180,458,1720,1018
ce76bc7554ef_06,251,459,1720,1054
ce76bc7554ef_07,361,461,1718,1084
ce76bc7554ef_08,521,462,1580,1090
ce76bc7554ef_09,549,464,1318,1070
ce76bc7554ef_10,320,463,1333,1090
ce76bc7554ef_11,172,461,1471,1091
ce76bc7554ef_12,140,460,1606,1063
ce76bc7554ef_13,135,458,1681,1018
ce76bc7554ef_14,193,455,1698,1054
ce76bc7554ef_15,331,455,1660,1088
ce76bc7554ef_16,491,453,1555,1094
ce80cc9fc065_01,521,348,1329,1000
ce80cc9fc065_02,307,348,1323,1009
ce80cc9fc065_03,161,348,1527,1005
ce80cc9fc065_04,101,348,1677,969
ce80cc9fc065_05,131,349,1750,929
ce80cc9fc065_06,217,350,1771,964
ce80cc9fc065_07,339,351,1747,993
ce80cc9fc065_08,519,352,1613,999
ce80cc9fc065_09,564,353,1353,980
ce80cc9fc065_10,313,353,1379,1002
ce80cc9fc065_11,176,353,1527,1005
ce80cc9fc065_12,107,351,1672,980
ce80cc9fc065_13,107,350,1748,936
ce80cc9fc065_14,176,350,1773,976
ce80cc9fc065_15,309,349,1707,1011
ce80cc9fc065_16,476,348,1591,1016
ce8333a84acd_01,493,294,1329,1058
ce8333a84acd_02,285,225,1314,1076
ce8333a84acd_03,112,225,1509,1068
ce8333a84acd_04,94,225,1645,1023
ce8333a84acd_05,99,225,1688,975
ce8333a84acd_06,189,225,1696,1005
ce8333a84acd_07,322,225,1696,1031
ce8333a84acd_08,493,225,1608,1035
ce8333a84acd_09,553,225,1353,1014
ce8333a84acd_10,313,226,1361,1035
ce8333a84acd_11,195,225,1507,1045
ce8333a84acd_12,165,226,1662,1020
ce8333a84acd_13,157,284,1762,981
ce8333a84acd_14,197,289,1763,1031
ce8333a84acd_15,322,291,1735,1073
ce8333a84acd_16,478,226,1597,1084
ce8c4cb1aba4_01,635,253,1320,924
ce8c4cb1aba4_02,444,254,1342,934
ce8c4cb1aba4_03,322,252,1492,933
ce8c4cb1aba4_04,270,254,1608,909
ce8c4cb1aba4_05,272,253,1645,873
ce8c4cb1aba4_06,341,242,1638,904
ce8c4cb1aba4_07,440,253,1602,923
